A;B;C;D;E;F;G
18 años a 30 años;Femenino;Profesional;SI;Maracuya;Botella de vidrio (800 ml);SI
18 años a 30 años;Masculino;Bachiller;NO;Maracuya, Naranja;Botella de vidrio (250 ml);SI
18 años a 30 años;Masculino;Universitario;NO;Maracuya;Botella de vidrio (800 ml);SI
46 años en adelante;Masculino;Profesional;NO;Maracuya;Botella de vidrio (250 ml);NO
18 años a 30 años;Masculino;Universitario;NO;Sandia;Botella de vidrio (250 ml);SI
18 años a 30 años;Masculino;Profesional;SI;Manzana;Lata (500 ml);NO
18 años a 30 años;Masculino;Universitario;SI;Sandia;Lata (500 ml);SI
18 años a 30 años;Masculino;Universitario;SI;Sandia, Durazno, Manzana;Lata (500 ml);SI
18 años a 30 años;Masculino;Universitario;SI;Maracuya, Sandia, Naranja, Durazno, Manzana;Botella de vidrio (250 ml);SI
18 años a 30 años;Masculino;Universitario;SI;Sandia, Manzana;Lata (500 ml);SI
18 años a 30 años;Otro;Bachiller;NO;Sandia;Lata (500 ml);NO
18 años a 30 años;Femenino;Universitario;SI;Sandia;Lata (500 ml);SI
18 años a 30 años;Masculino;Universitario;SI;Naranja;Botella de vidrio (250 ml);SI
18 años a 30 años;Masculino;Universitario;NO;Manzana;Botella de vidrio (800 ml);NO
18 años a 30 años;Masculino;Universitario;SI;Maracuya, Durazno, Manzana;Botella de vidrio (800 ml);SI
18 años a 30 años;Masculino;Universitario;NO;Maracuya, Naranja, Durazno, Manzana;Lata (500 ml);SI
